group_id,group_name,article,name,gross_amount,net_amount,pieces_sold,quantity_sold,avg_price,discount_amount,avg_discount,reference_amount,ref_pct,tot_pct,year,month
11001,Snacks,11008,Q Mochi Almond Pudding,13.50,9.00,3.00,,4.50,-4.50,-1.50,13.50,100.00,3.31,2022,1
11001,Snacks,11011,Mung Bean Cake & Mochi Combo,6.00,6.00,1.00,,6.00,0.00,0.00,6.00,100.00,2.21,2022,1
11201,Egg Waffle,11201,Original Waffle,1182.00,1176.00,197.00,,6.00,-6.00,-0.03,1142.60,96.67,49.25,2022,1
11201,Egg Waffle,11202,Matcha Waffle,192.00,192.00,32.00,,6.00,0.00,0.00,185.60,96.67,8.04,2022,1
11201,Egg Waffle,11203,Chocolate Waffle,216.00,216.00,36.00,,6.00,0.00,0.00,208.80,96.67,9.05,2022,1
11201,Egg Waffle,11205,Matcha Red Bean Egg Waffle,154.00,144.20,22.00,,7.00,-9.80,-0.45,149.60,97.14,6.04,2022,1
11201,Egg Waffle,11206,Chocolate Chips Egg Waffle,161.00,154.00,23.00,,7.00,-7.00,-0.30,156.40,97.14,6.45,2022,1
11201,Egg Waffle,11208,Chocolate Deluxe Egg Waffle,331.50,327.25,39.00,,8.50,-4.25,-0.11,319.80,96.47,13.70,2022,1
11201,Egg Waffle,11209,Matcha Deluxe Egg Waffle,187.00,178.50,22.00,,8.50,-8.50,-0.39,180.40,96.47,7.48,2022,1
13001,Hot Almond Soup,1101,Signature Hot Almond Soup,631.80,616.20,81.00,,7.80,-15.60,-0.19,631.80,100.00,63.73,2022,1
13001,Hot Almond Soup,1102,Almond Soup#1,7.80,7.80,1.00,,7.80,0.00,0.00,6.80,87.18,0.81,2022,1
13001,Hot Almond Soup,1103,Almond Soup#2,7.80,7.80,1.00,,7.80,0.00,0.00,6.80,87.18,0.81,2022,1
13001,Hot Almond Soup,1104,Almond Soup#3,31.20,31.20,4.00,,7.80,0.00,0.00,27.20,87.18,3.23,2022,1
13001,Hot Almond Soup,1105,Almond Soup#4,39.00,39.00,5.00,,7.80,0.00,0.00,34.00,87.18,4.03,2022,1
13001,Hot Almond Soup,1107,Almond Soup#6,23.40,23.40,3.00,,7.80,0.00,0.00,20.40,87.18,2.42,2022,1
13001,Hot Almond Soup,1108,Hot Almond Soup with Tofu Pudding,136.80,136.80,19.00,,7.20,0.00,0.00,119.70,87.50,14.15,2022,1
13001,Hot Almond Soup,1109,Almond Soup Custom-HOT,104.00,97.50,16.00,,6.50,-6.50,-0.41,83.20,80.00,10.08,2022,1
13001,Hot Almond Soup,1110,Almond W/Purple Rice,7.20,7.20,1.00,,7.20,0.00,0.00,6.80,94.44,0.74,2022,1
13301,Almond Series-HOT,1111,HOT Almond Drink,175.50,154.07,39.00,,4.50,-21.43,-0.55,175.50,100.00,44.97,2022,1
13301,Almond Series-HOT,1112,Almond Drink W/Boba-HOT,75.00,66.25,15.00,,5.00,-8.75,-0.58,67.50,90.00,19.34,2022,1
13301,Almond Series-HOT,1114,Almond Drink W/Mini Taro Balls-HOT,137.50,122.32,25.00,,5.50,-15.18,-0.61,125.00,90.91,35.70,2022,1
16001,Herbal-Cold,5003,Herbal Tea-C,280.50,266.47,66.00,,4.25,-14.03,-0.21,231.00,82.35,36.58,2022,1
16001,Herbal-Cold,7001,C Fresh Milk Herbal Tea,89.25,82.69,17.00,,5.25,-6.56,-0.39,68.00,76.19,11.35,2022,1
16001,Herbal-Cold,7002,Herbal Tea w/Fresh Milk,316.25,316.25,55.00,,5.75,0.00,0.00,247.50,78.26,43.42,2022,1
16001,Herbal-Cold,8003,Fluffy Herbal Tea,63.00,63.00,12.00,,5.25,0.00,0.00,54.00,85.71,8.65,2022,1
16002,Herbal-Hot,10005,RB Soup W/Grass Jelly- H,40.25,35.93,7.00,,5.75,-4.32,-0.62,44.10,109.57,39.90,2022,1
16002,Herbal-Hot,5008,Herbal Tea-H,46.75,40.37,11.00,,4.25,-6.38,-0.58,38.50,82.35,44.83,2022,1
16002,Herbal-Hot,7020,Herbal Tea w/Fresh Milk - H,15.00,13.75,3.00,,5.00,-1.25,-0.42,13.50,90.00,15.27,2022,1
17001,Winter Melon Tea,12001,Winter Melon Tea W/ Lemon Juice,72.00,69.75,16.00,,4.50,-2.25,-0.14,64.00,88.89,8.24,2022,1
17001,Winter Melon Tea,12002,Winter Melon Tea W/ Grass Jelly,52.25,42.75,11.00,,4.75,-9.50,-0.86,44.00,84.21,5.05,2022,1
17001,Winter Melon Tea,12003,Winter Melon Tea W/Min Taro Ball,215.25,210.00,41.00,,5.25,-5.25,-0.13,184.50,85.71,24.79,2022,1
17001,Winter Melon Tea,12004,QQ Winter Melon Tea,161.00,138.00,28.00,,5.75,-23.00,-0.82,140.00,86.96,16.29,2022,1
17001,Winter Melon Tea,5005,Winter Melon Tea,195.50,189.97,46.00,,4.25,-5.53,-0.12,161.00,82.35,22.43,2022,1
17001,Winter Melon Tea,7003,Fresh Milk Winter Melon Tea -Cold,42.00,42.00,8.00,,5.25,0.00,0.00,36.00,85.71,4.96,2022,1
17001,Winter Melon Tea,8004,Fluffy Winter Melon Tea,52.50,42.00,10.00,,5.25,-10.50,-1.05,45.00,85.71,4.96,2022,1
17001,Winter Melon Tea,8005,Fluffy Winter Melon Tea W/Min Taro Ball,112.50,112.50,18.00,,6.25,0.00,0.00,99.00,88.00,13.28,2022,1
21001,Fruit Series,20101,Mango Green Tea,292.50,275.40,65.00,,4.50,-17.10,-0.26,260.00,88.89,24.17,2022,1
21001,Fruit Series,20102,Mango & Passion GT,459.00,452.25,102.00,,4.50,-6.75,-0.07,459.00,100.00,39.68,2022,1
21001,Fruit Series,20103,Mango & Orange Green Tea,297.00,285.75,66.00,,4.50,-11.25,-0.17,297.00,100.00,25.07,2022,1
21001,Fruit Series,5011,Orange&Passion GT,40.50,31.50,9.00,,4.50,-9.00,-1.00,40.50,100.00,2.76,2022,1
21001,Fruit Series,5018,Iced Lemon Black Tea,28.00,28.00,7.00,,4.00,0.00,0.00,28.00,100.00,2.46,2022,1
21001,Fruit Series,5019,Passion Fruit Green Tea,76.50,66.73,18.00,,4.25,-9.77,-0.54,72.00,94.12,5.86,2022,1
21002,Strawberry Series,20216,Strawberry JXO,189.00,182.25,42.00,,4.50,-6.75,-0.16,168.00,88.89,100.00,2022,1
21003,RED BEAN SOUP,21001,RED BEAN SOUP_No.1_Hot,15.60,15.60,2.00,,7.80,0.00,0.00,15.60,100.00,0.67,2022,1
21003,RED BEAN SOUP,21002,RED BEAN SOUP_No.2_Hot,31.20,31.20,4.00,,7.80,0.00,0.00,31.20,100.00,1.33,2022,1
21003,RED BEAN SOUP,21004,RED BEAN SOUP_No.4_Hot,70.20,70.20,9.00,,7.80,0.00,0.00,70.20,100.00,3.00,2022,1
21003,RED BEAN SOUP,21005,RED BEAN SOUP_No.5_Hot,54.60,54.60,7.00,,7.80,0.00,0.00,54.60,100.00,2.33,2022,1
21003,RED BEAN SOUP,21007,RED BEAN SOUP SIGNATURE- HOT,2043.60,2012.40,262.00,,7.80,-31.20,-0.12,2043.60,100.00,86.00,2022,1
21003,RED BEAN SOUP,21008,RED BEAN SOUP CUSTOM_HOT,156.00,156.00,24.00,,6.50,0.00,0.00,156.00,100.00,6.67,2022,1
21004,SLUSH,20201,Strawberry Slush,498.00,465.00,83.00,,6.00,-33.00,-0.40,415.00,83.33,59.56,2022,1
21004,SLUSH,5021,Mango Green Tea Slush,94.50,89.25,18.00,,5.25,-5.25,-0.29,72.00,76.19,11.43,2022,1
21004,SLUSH,8006,Fluffy Ice Herbal Tea w/Grass Jelly,222.00,210.00,37.00,,6.00,-12.00,-0.32,203.50,91.67,26.90,2022,1
21004,SLUSH,8011,Taro Slush,16.50,16.50,3.00,,5.50,0.00,0.00,15.00,90.91,2.11,2022,1
99000,ALL ADDITION,B14,+CONDENSED MILK,2.25,2.25,3.00,,0.75,0.00,0.00,2.25,100.00,0.18,2022,1
99000,ALL ADDITION,B15,+Tofu Pudding,3.00,3.00,6.00,,0.50,0.00,0.00,3.00,100.00,0.24,2022,1
99000,ALL ADDITION,B17,ADD Herbal Ice,0.75,0.75,1.00,,0.75,0.00,0.00,0.75,100.00,0.06,2022,1
99000,ALL ADDITION,B21,ADD SPECIAL CREAM,21.25,21.25,85.00,,0.25,0.00,0.00,21.25,100.00,1.68,2022,1
99000,ALL ADDITION,TP011,+Boba,210.50,205.75,421.00,,0.50,-4.75,-0.01,210.50,100.00,16.23,2022,1
99000,ALL ADDITION,TP012,+Mini Taro Ball,262.00,251.30,262.00,,1.00,-10.70,-0.04,262.00,100.00,19.82,2022,1
99000,ALL ADDITION,TP013,+Red Bean,97.50,95.88,195.00,,0.50,-1.62,-0.01,97.50,100.00,7.56,2022,1
99000,ALL ADDITION,TP014,+Barley,43.50,43.00,87.00,,0.50,-0.50,-0.01,65.25,150.00,3.39,2022,1
99000,ALL ADDITION,TP015,+Grass Jelly,140.00,136.60,280.00,,0.50,-3.40,-0.01,140.00,100.00,10.77,2022,1
99000,ALL ADDITION,TP018,+BLK Sugar Boba,19.50,18.72,39.00,,0.50,-0.78,-0.02,29.25,150.00,1.48,2022,1
99000,ALL ADDITION,TP019,+Melon Jelly,17.00,16.50,34.00,,0.50,-0.50,-0.01,17.00,100.00,1.30,2022,1
99000,ALL ADDITION,TP021,+Noodle Jelly,19.00,19.00,38.00,,0.50,0.00,0.00,19.00,100.00,1.50,2022,1
99000,ALL ADDITION,TP022,+Mung Bean,39.50,39.50,79.00,,0.50,0.00,0.00,39.50,100.00,3.11,2022,1
99000,ALL ADDITION,TP023,+Lychee Jelly,62.00,59.45,124.00,,0.50,-2.55,-0.02,62.00,100.00,4.69,2022,1
99000,ALL ADDITION,TP101,+Ice Cream,62.00,61.90,62.00,,1.00,-0.10,0.00,62.00,100.00,4.88,2022,1
99000,ALL ADDITION,TP109,+Almond Pudding,116.00,114.75,116.00,,1.00,-1.25,-0.01,145.00,125.00,9.05,2022,1
99000,ALL ADDITION,TP110,+Taro Paste,47.00,46.50,47.00,,1.00,-0.50,-0.01,58.75,125.00,3.67,2022,1
99000,ALL ADDITION,TP112,+Taro Paste Ball,116.00,114.00,116.00,,1.00,-2.00,-0.02,145.00,125.00,8.99,2022,1
99000,ALL ADDITION,TP113,+Ube Paste,18.00,18.00,18.00,,1.00,0.00,0.00,22.50,125.00,1.42,2022,1
99001,DESSERT ADDITION,TP006,+Rice Ball,47.50,46.50,95.00,,0.50,-1.00,-0.01,47.50,100.00,5.12,2022,1
99001,DESSERT ADDITION,TP016,+Peanuts,46.50,46.25,93.00,,0.50,-0.25,0.00,46.50,100.00,5.09,2022,1
99001,DESSERT ADDITION,TP017,+Kidney Bean,17.50,17.00,35.00,,0.50,-0.50,-0.01,17.50,100.00,1.87,2022,1
99001,DESSERT ADDITION,TP102,+Taro,205.00,202.80,205.00,,1.00,-2.20,-0.01,205.00,100.00,22.31,2022,1
99001,DESSERT ADDITION,TP103,+ potaro Ball,1.00,1.00,1.00,,1.00,0.00,0.00,1.00,100.00,0.11,2022,1
99001,DESSERT ADDITION,TP105,+Potaro Balls ___,33.00,32.00,33.00,,1.00,-1.00,-0.03,33.00,100.00,3.52,2022,1
99001,DESSERT ADDITION,TP106,+Caramel Pudding,113.00,113.00,113.00,,1.00,0.00,0.00,141.25,125.00,12.43,2022,1
99001,DESSERT ADDITION,TP107,+Sesame Balls,96.00,96.00,96.00,,1.00,0.00,0.00,120.00,125.00,10.56,2022,1
99001,DESSERT ADDITION,TP108,+Taro Ball,283.00,279.80,283.00,,1.00,-3.20,-0.01,353.75,125.00,30.79,2022,1
99001,DESSERT ADDITION,TP111,+Q-Mochi,25.00,25.00,25.00,,1.00,0.00,0.00,31.25,125.00,2.75,2022,1
99001,DESSERT ADDITION,TP114,+Ube Balls,50.00,49.50,50.00,,1.00,-0.50,-0.01,62.50,125.00,5.45,2022,1
99002,DRINK ADDITION,B20,ADD Milk,0.75,0.75,1.00,,0.75,0.00,0.00,0.75,100.00    100.00,,2022,1
28,$0.75 TOPPINGS,A1,NO Red Bean,-2.50,-2.50,5.00,,-0.50,0.00,0.00,-2.50,100.00,4.39,2022,2
28,$0.75 TOPPINGS,A11,NO Rice Ball,-4.50,-4.50,9.00,,-0.50,0.00,0.00,-4.50,100.00,7.89,2022,2
28,$0.75 TOPPINGS,A13,NO Melon Jelly,-0.50,-0.50,1.00,,-0.50,0.00,0.00,-0.50,100.00,0.88,2022,2
28,$0.75 TOPPINGS,A4,NO Barley,-1.00,-1.00,2.00,,-0.50,0.00,0.00,-1.00,100.00,1.75,2022,2
28,$0.75 TOPPINGS,A5,NO Kidney Bean,-6.50,-6.50,13.00,,-0.50,0.00,0.00,-6.50,100.00,11.40,2022,2
28,$0.75 TOPPINGS,A6,NO Peanut,-1.00,-1.00,2.00,,-0.50,0.00,0.00,-1.00,100.00,1.75,2022,2
28,$0.75 TOPPINGS,A7,NO Grass Jelly,-0.50,-0.50,1.00,,-0.50,0.00,0.00,-0.50,100.00,0.88,2022,2
28,$0.75 TOPPINGS,A8,NO Noodle Jelly,-1.50,-1.50,3.00,,-0.50,0.00,0.00,-1.50,100.00,2.63,2022,2
28,$0.75 TOPPINGS,A9,NO Boba,-39.00,-39.00,78.00,,-0.50,0.00,0.00,-39.00,100.00,68.42,2022,2
29,$1.25 TOPPINGS,C11,Extra Whipped Cream,3.00,3.00,3.00,,1.00,0.00,0.00,3.00,100.00,-2.44,2022,2
29,$1.25 TOPPINGS,D1,NO Ice Cream,-15.00,-15.00,15.00,,-1.00,0.00,0.00,-15.00,100.00,12.20,2022,2
29,$1.25 TOPPINGS,D10,NO TARO PASTE,-14.00,-14.00,14.00,,-1.00,0.00,0.00,-14.00,100.00,11.38,2022,2
29,$1.25 TOPPINGS,D2,NO Sesame Ball,-15.00,-15.00,15.00,,-1.00,0.00,0.00,-15.00,100.00,12.20,2022,2
29,$1.25 TOPPINGS,D3,NO Almond Pudding,-3.00,-3.00,3.00,,-1.00,0.00,0.00,-3.00,100.00,2.44,2022,2
29,$1.25 TOPPINGS,D4,NO Taro Ball,-25.00,-25.00,25.00,,-1.00,0.00,0.00,-25.00,100.00,20.33,2022,2
29,$1.25 TOPPINGS,D5,NO Taro,-18.00,-18.00,18.00,,-1.00,0.00,0.00,-18.00,100.00,14.63,2022,2
29,$1.25 TOPPINGS,D6,NO SP Taro BAL,-7.00,-7.00,7.00,,-1.00,0.00,0.00,-7.00,100.00,5.69,2022,2
29,$1.25 TOPPINGS,D7,NO Sweet Potato,-10.00,-10.00,10.00,,-1.00,0.00,0.00,-10.00,100.00,8.13,2022,2
29,$1.25 TOPPINGS,D8,NO Mini Taro Ball,-14.00,-14.00,14.00,,-1.00,0.00,0.00,-14.00,100.00,11.38,2022,2
29,$1.25 TOPPINGS,D9,NO Whipped CRM,-5.00,-5.00,5.00,,-1.00,0.00,0.00,-5.00,100.00,4.07,2022,2
36,Free Redeem,F1,FREE Red Beans,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,2
36,Free Redeem,F11,FREE Sesame Ball,0.00,0.00,3.00,,0.00,0.00,0.00,0.00,0.00,,2022,2
36,Free Redeem,F13,FREE Taro,0.00,0.00,2.00,,0.00,0.00,0.00,0.00,0.00,,2022,2
36,Free Redeem,F14,FREE Swt Potato Balls,0.00,0.00,2.00,,0.00,0.00,0.00,0.00,0.00,,2022,2
36,Free Redeem,F16,FREE Taro Paste,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,2
36,Free Redeem,F17,FREE Mini Taro Balls,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,2
36,Free Redeem,F18,FREE Rice Balls,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,2
36,Free Redeem,F20,FREE Almond Pudding,0.00,0.00,2.00,,0.00,0.00,0.00,0.00,0.00,,2022,2
36,Free Redeem,F6,FREE Peanuts,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,2
36,Free Redeem,F7,FREE Grass Jelly,0.00,0.00,3.00,,0.00,0.00,0.00,0.00,0.00,,2022,2
36,Free Redeem,F8,FREE Jelly Noodle,0.00,0.00,2.00,,0.00,0.00,0.00,0.00,0.00,,2022,2
36,Free Redeem,F9,FREE Boba,0.00,0.00,4.00,,0.00,0.00,0.00,0.00,0.00,,2022,2
36,Free Redeem,Top-001,Free Min Taro Ball,0.00,0.00,2.00,,0.00,0.00,0.00,0.00,0.00,,2022,2
36,Free Redeem,Top-002,Free Taro Ball,0.00,0.00,5.00,,0.00,0.00,0.00,0.00,0.00,,2022,2
40,SPECIAL PROMOTE,GF-PROMO-001   FREE QMOCHI (2pcs),,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,2
90,TIPS,99999,TIPS,2094.83,2094.83,986.00,,2.12,0.00,0.00,2094.83,100.00,100.00,2022,2
1001,TARO BALL-COLD,1001,C Taro Ball #1,39.00,39.00,5.00,,7.80,0.00,0.00,36.00,92.31,2.62,2022,2
1001,TARO BALL-COLD,1002,C Taro Ball #2,15.60,15.60,2.00,,7.80,0.00,0.00,14.40,92.31,1.05,2022,2
1001,TARO BALL-COLD,1003,C Taro Ball #3,31.20,31.20,4.00,,7.80,0.00,0.00,28.80,92.31,2.10,2022,2
1001,TARO BALL-COLD,1004,C Taro Ball #4,93.60,93.60,12.00,,7.80,0.00,0.00,86.40,92.31,6.30,2022,2
1001,TARO BALL-COLD,1005,C Taro Ball #5,23.40,23.40,3.00,,7.80,0.00,0.00,21.60,92.31,1.57,2022,2
1001,TARO BALL-COLD,1006,C Taro Ball #6,93.60,93.60,12.00,,7.80,0.00,0.00,86.40,92.31,6.30,2022,2
1001,TARO BALL-COLD,1014,C Taro Ball Custom,52.00,52.00,8.00,,6.50,0.00,0.00,41.60,80.00,3.50,2022,2
1001,TARO BALL-COLD,1017,Icy Taro Ball Signature,1154.40,1138.02,148.00,,7.80,-16.38,-0.11,1154.40,100.00,76.56,2022,2
1003,UBE SERIES-COLD,1301,Ube Milk Shaved Ice,387.20,387.20,44.00,,8.80,0.00,0.00,451.00,116.48,12.50,2022,2
1003,UBE SERIES-COLD,1302,Icy Ube Ball Signature,660.00,659.12,75.00,,8.80,-0.88,-0.01,660.00,100.00,21.28,2022,2
1003,UBE SERIES-COLD,1303,Ube & Taro Paste Signature,1240.80,1237.28,141.00,,8.80,-3.52,-0.02,1240.80,100.00,39.94,2022,2
1003,UBE SERIES-COLD,1304,Ube&Potaro Ball Tofu(Cold),255.00,255.00,34.00,,7.50,0.00,0.00,244.80,96.00,8.23,2022,2
1003,UBE SERIES-COLD,1305,Ube Milk Tea,414.75,403.72,79.00,,5.25,-11.03,-0.14,414.75,100.00,13.03,2022,2
1003,UBE SERIES-COLD,1306,Fluffy Ube Smoothie,162.00,155.25,24.00,,6.75,-6.75,-0.28,162.00,100.00,5.01,2022,2
1004,UBE SERIES-HOT,1307,Hot Ube Milk,143.75,143.75,25.00,,5.75,0.00,0.00,143.75,100.00,73.25,2022,2
1004,UBE SERIES-HOT,1308,Ube&Potaro Ball Tofu(Hot),52.50,52.50,7.00,,7.50,0.00,0.00,50.40,96.00,26.75,2022,2
1006,MATCHA SERIES-COLD,1403,Fluffy Matcha Smoothie,6.75,6.75,1.00,,6.75,0.00,0.00,7.00,103.70,100.00,2022,2
2001,HERBAL JELLY-COLD,2000,Grass Jelly Signature-C,4126.20,3997.50,529.00,,7.80,-128.70,-0.24,3808.80,92.31,67.24,2022,2
2001,HERBAL JELLY-COLD,2001,Grass Jelly # 1 - C,93.60,93.60,12.00,,7.80,0.00,0.00,86.40,92.31,1.57,2022,2
2001,HERBAL JELLY-COLD,2002,Grass Jelly # 2 - C,54.60,54.60,7.00,,7.80,0.00,0.00,50.40,92.31,0.92,2022,2
2001,HERBAL JELLY-COLD,2003,Grass Jelly # 3 - C,78.00,78.00,10.00,,7.80,0.00,0.00,72.00,92.31,1.31,2022,2
2001,HERBAL JELLY-COLD,2004,Grass Jelly # 4 - C,117.00,117.00,15.00,,7.80,0.00,0.00,108.00,92.31,1.97,2022,2
2001,HERBAL JELLY-COLD,2005,Grass Jelly # 5 - C,39.00,39.00,5.00,,7.80,0.00,0.00,36.00,92.31,0.66,2022,2
2001,HERBAL JELLY-COLD,2006,Grass Jelly # 6 - C,85.80,85.80,11.00,,7.80,0.00,0.00,79.20,92.31,1.44,2022,2
2001,HERBAL JELLY-COLD,2014,Grass Jelly Custom - C,370.50,370.50,57.00,,6.50,0.00,0.00,296.40,80.00,6.23,2022,2
2001,HERBAL JELLY-COLD,2016,DOUBLE TARO SIGNATUR,1117.60,1108.80,127.00,,8.80,-8.80,-0.07,1041.40,93.18,18.65,2022,2
2002,HERBAL JELLY-HOT,2007,Grass Jelly # 1 - H,7.80,7.80,1.00,,7.80,0.00,0.00,7.20,92.31,0.45,2022,2
2002,HERBAL JELLY-HOT,2008,Grass Jelly # 2 - H,15.60,15.60,2.00,,7.80,0.00,0.00,14.40,92.31,0.90,2022,2
2002,HERBAL JELLY-HOT,2009,Grass Jelly # 3 - H,23.40,23.40,3.00,,7.80,0.00,0.00,21.60,92.31,1.35,2022,2
2002,HERBAL JELLY-HOT,2010,Grass Jelly # 4 - H,132.60,124.80,17.00,,7.80,-7.80,-0.46,122.40,92.31,7.20,2022,2
2002,HERBAL JELLY-HOT,2011,Grass Jelly # 5 - H,31.20,31.20,4.00,,7.80,0.00,0.00,28.80,92.31,1.80,2022,2
2002,HERBAL JELLY-HOT,2012,Grass Jelly # 6 - H,46.80,46.80,6.00,,7.80,0.00,0.00,43.20,92.31,2.70,2022,2
2002,HERBAL JELLY-HOT,2013,Grass Jelly Signature - H,1076.40,1044.42,138.00,,7.80,-31.98,-0.23,993.60,92.31,60.29,2022,2
2002,HERBAL JELLY-HOT,2015,Grass Jelly Custom - H,440.00,438.35,80.00,,5.50,-1.65,-0.02,336.00,76.36,25.30,2022,2
3001,TOFU PUDDIN-COLD,3001,Mung Bean Tofu - C,6.50,6.50,1.00,,6.50,0.00,0.00,5.80,89.23,0.47,2022,2
3001,TOFU PUDDIN-COLD,3002,Red Bean Tofu - C,97.50,91.00,15.00,,6.50,-6.50,-0.43,87.00,89.23,6.55,2022,2
3001,TOFU PUDDIN-COLD,3003,Barley Tofu - C,32.50,32.50,5.00,,6.50,0.00,0.00,29.00,89.23,2.34,2022,2
3001,TOFU PUDDIN-COLD,3004,Peanut Tofu - C,214.50,206.05,33.00,,6.50,-8.45,-0.26,191.40,89.23,14.83,2022,2
3001,TOFU PUDDIN-COLD,3005,Kidney Bean Tofu - C,26.00,26.00,4.00,,6.50,0.00,0.00,23.20,89.23,1.87,2022,2
3001,TOFU PUDDIN-COLD,3006,Boba Tofu - C,58.50,58.50,9.00,,6.50,0.00,0.00,52.20,89.23,4.21,2022,2
3001,TOFU PUDDIN-COLD,3007,Rice Ball Tofu - C,6.50,6.50,1.00,,6.50,0.00,0.00,5.80,89.23,0.47,2022,2
3001,TOFU PUDDIN-COLD,3009,Taro Tofu - C,67.50,60.00,9.00,,7.50,-7.50,-0.83,61.20,90.67,4.32,2022,2
3001,TOFU PUDDIN-COLD,3010,Taro Ball Tofu - C,90.00,90.00,12.00,,7.50,0.00,0.00,81.60,90.67,6.48,2022,2
3001,TOFU PUDDIN-COLD,3011,Mini Taro Ball Tofu - C,105.00,105.00,14.00,,7.50,0.00,0.00,95.20,90.67,7.56,2022,2
3001,TOFU PUDDIN-COLD,3012,Sweet Potato Taro Ball Tofu - C,240.00,239.25,32.00,,7.50,-0.75,-0.02,217.60,90.67,17.22,2022,2
3001,TOFU PUDDIN-COLD,3028,C Tofu Custom,451.00,450.45,82.00,,5.50,-0.55,-0.01,434.60,96.36,32.41,2022,2
3001,TOFU PUDDIN-COLD,3031,Tofu Pudding (No Topping)-C,18.00,18.00,3.00,,6.00,0.00,0.00,18.00,100.00,1.30,2022,2
3002,TOFU PUDDIN-HOT,3014,Red Bean Tofu - H,26.00,26.00,4.00,,6.50,0.00,0.00,23.20,89.23,7.57,2022,2
3002,TOFU PUDDIN-HOT,3016,Peanut Tofu - H,45.50,45.50,7.00,,6.50,0.00,0.00,40.60,89.23,13.25,2022,2
3002,TOFU PUDDIN-HOT,3018,Boba Tofu - H,6.50,6.50,1.00,,6.50,0.00,0.00,5.80,89.23,1.89,2022,2
3002,TOFU PUDDIN-HOT,3019,Rice Ball Tofu - H,6.50,6.50,1.00,,6.50,0.00,0.00,5.80,89.23,1.89,2022,2
3002,TOFU PUDDIN-HOT,3020,Sweet Potato Tofu - H,7.50,7.50,1.00,,7.50,0.00,0.00,6.80,90.67,2.18,2022,2
3002,TOFU PUDDIN-HOT,3021,Taro Tofu - H,22.50,15.00,3.00,,7.50,-7.50,-2.50,20.40,90.67,4.37,2022,2
3002,TOFU PUDDIN-HOT,3022,Taro Ball Tofu - H,15.00,15.00,2.00,,7.50,0.00,0.00,13.60,90.67,4.37,2022,2
3002,TOFU PUDDIN-HOT,3024,Sweet Potato Taro Ball Tofu - H,22.50,22.50,3.00,,7.50,0.00,0.00,20.40,90.67,6.55,2022,2
3002,TOFU PUDDIN-HOT,3027,H Tofu Custom,187.00,187.00,34.00,,5.50,0.00,0.00,180.20,96.36,54.44,2022,2
3002,TOFU PUDDIN-HOT,3032,Tofu Pudding (No Topping)-H,12.00,12.00,2.00,,6.00,0.00,0.00,12.00,100.00,3.49,2022,2
4001,SHAVED ICE,4001,Noodle Jelly Shaved Ice,93.60,93.60,12.00,,7.80,0.00,0.00,81.60,87.18,3.14,2022,2
4001,SHAVED ICE,4002,Red bean Shaved Ice w/ Condensed Milk,98.00,98.00,10.00,,9.80,0.00,0.00,98.00,100.00,3.28,2022,2
4001,SHAVED ICE,4003,Taro Shaved Ice w/ Condensed Milk,68.60,68.60,7.00,,9.80,0.00,0.00,68.60,100.00,2.30,2022,2
4001,SHAVED ICE,4004,Pudding & Q-mochi Shaved Ice,550.80,536.76,51.00,,10.80,-14.04,-0.28,499.80,90.74,17.98,2022,2
4001,SHAVED ICE,4005,Q Mochi Shaved Ice,237.60,232.20,22.00,,10.80,-5.40,-0.25,215.60,90.74,7.78,2022,2
4001,SHAVED ICE,4006,8 Treasures Shaved Ice,306.80,306.80,26.00,,11.80,0.00,0.00,306.80,100.00,10.28,2022,2
4001,SHAVED ICE,4008,Strawberry Shaved Ice,998.40,994.56,78.00,,12.80,-3.84,-0.05,920.40,92.19,33.32,2022,2
4001,SHAVED ICE,4010,Shaved Ice Custom,117.00,117.00,18.00,,6.50,0.00,0.00,104.40,89.23,3.92,2022,2
4001,SHAVED ICE,4016,SI Black Surgar Boba,179.20,166.40,14.00,,12.80,-12.80,-0.91,179.20,100.00,5.57,2022,2
4001,SHAVED ICE,4017,SI Taro Paste Volcan,371.20,371.20,29.00,,12.80,0.00,0.00,371.20,100.00,12.44,2022,2
5001,TEA SERIES-COLD,5001,Black Tea - C,21.25,21.25,5.00,,4.25,0.00,0.00,15.00,70.59,32.44,2022,2
5001,TEA SERIES-COLD,5002,Jasmine Green Tea - C,22.50,18.75,6.00,,3.75,-3.75,-0.63,18.00,80.00,28.63,2022,2
5001,TEA SERIES-COLD,5004,Oolong Tea - C,25.50,25.50,6.00,,4.25,0.00,0.00,18.00,70.59,38.93,2022,2
5002,TEA SERIES-HOT,5009,Oolong Tea - H,4.25,4.25,1.00,,4.25,0.00,0.00,3.00,70.59,100.00,2022,2
6001,Milk TEA-COLD,18004,MT W/ Lychee- C,71.25,61.75,15.00,,4.75,-9.50,-0.63,60.00,84.21,2.09,2022,2
6001,Milk TEA-COLD,6001,Milk Tea - C,272.00,202.73,64.00,,4.25,-69.27,-1.08,224.00,82.35,6.87,2022,2
